iter	RMSE
783	208.0794458
784	208.0881818
785	208.1558981
786	208.1847606
787	208.1387217
788	208.1455195
789	208.1340383
790	208.1490858
791	208.1626507
792	208.1219683
793	208.1278805
794	208.0859848
795	208.0843761
796	208.1429284
797	208.138811
798	208.2165813
799	208.2287947
800	208.2167897
801	208.2044937
802	208.1470309
803	208.1579083
804	208.1592781
805	208.1419233
806	208.1614893
807	208.1495623
808	208.1120422
809	208.1221842
810	208.1185727
811	208.2346221
812	208.1534338
813	208.1487284
814	208.127054
815	208.1287219
816	208.1435985
817	208.1852965
818	208.1938346
819	208.1598514
820	208.1665368
821	208.160983
822	208.1363391
823	208.0400209
824	208.0265896
825	207.9860669
826	207.9570427
827	208.0187226
828	208.0248613
829	208.0210768
830	208.0425238
831	208.0855454
832	208.0670225
833	208.0665309
834	208.0705678
835	208.1060029
836	208.1116326
837	208.0717074
838	208.0522968
839	208.0240865
840	208.0058785
841	208.0387397
842	208.0392164
843	208.0232223
844	208.0197507
845	208.0028461
846	208.0318713
847	208.0304708
848	208.0762358
849	208.0629185
850	208.0807268
851	208.0822834
852	208.0799597
853	208.0746196
854	208.0773231
855	208.0902224
856	208.0791106
857	208.0808013
858	208.0777924
859	208.133182
860	208.1217002
861	208.3078036
862	208.334458
863	208.3703167
864	208.3465678
865	208.1820658
866	208.2078506
867	208.1899415
868	208.1874776
869	208.1790658
870	208.183041
871	207.9079942
872	207.9529589
873	207.9607315
874	207.958861
875	207.9336937
876	207.9017254
877	207.9428756
878	207.9434346
879	207.9202034
880	207.9044983
881	207.9356241
882	207.9143523
883	207.906004
884	207.9007116
885	207.8626321
886	207.8392129
887	207.9799419
888	207.9839582
889	207.9415491
890	207.909485
891	207.9722967
892	207.9524298
893	207.8607086
894	207.8495994
895	207.8246202
896	207.826656
897	207.8548484
898	207.8663151
899	207.8462964
900	207.8098923
901	207.8036802
902	207.8376471
903	207.7016491
904	207.7181007
905	207.707551
906	207.7086627
907	207.6682645
908	207.6475101
909	207.6210511
910	207.7216968
911	207.7529469
912	207.7861539
913	207.7582058
914	207.7775767
915	207.7878917
916	207.7587578
917	207.7422647
918	207.7564678
919	207.7379379
920	207.7917177
921	207.8018083
922	207.7865343
923	207.745353
924	207.7401311
925	207.7421005
926	207.7892043
927	207.7852067
928	207.7611447
929	207.8194376
930	207.8048436
931	207.7882795
932	207.7878469
933	207.8248141
934	207.8349478
935	207.8519555
936	207.8460279
937	207.8718395
938	207.86885
939	207.7914343
940	207.8400928
941	207.8342022
942	207.8300935
943	207.8264248
944	207.7965281
945	207.8037025
946	207.7837672
947	207.759265
948	207.7572883
949	207.7866984
950	207.7925456
951	207.7994442
952	207.8137105
953	207.7931497
954	207.79752
955	207.781649
956	207.7820294
957	207.8008462
958	207.7595783
959	207.7316266
960	207.7222041
961	207.7261209
962	207.7047605
963	207.6419201
964	207.6771298
965	207.6745105
966	207.6769656
967	207.685353
968	207.6241115
969	207.6429873
970	207.6619138
971	207.6609212
972	207.6895689
973	207.73053
974	207.7267699
975	207.741832
976	207.7352672
977	207.7419663
978	207.748695
979	207.6276121
980	207.6119819
981	207.6485177
982	207.6566748
983	207.617834
984	207.6285749
985	207.6159232
986	207.6379868
987	207.5804418
988	207.5981048
989	207.6723614
990	207.6783088
991	207.6688764
992	207.6961725
993	207.7351926
994	207.7097072
995	207.7615774
996	207.7591084
997	207.7463079
998	207.7008881
999	207.7069839
1000	207.6759209
1001	207.6777342
1002	207.6574734
1003	207.6491819
1004	207.6624735
1005	207.6741299
1006	207.6456816
1007	207.6455398
1008	207.6404274
1009	207.6441143
1010	207.644189
1011	207.6568465
1012	207.6665108
1013	207.6802564
1014	207.6655481
1015	207.6953592
1016	207.7536705
1017	207.7826037
1018	207.776622
1019	207.7787551
1020	207.7594962
1021	207.7751377
1022	207.7673059
1023	207.7813656
1024	207.6120342
1025	207.6243503
1026	207.6114519
1027	207.6128851
1028	207.6091006
1029	207.6092275
1030	207.5850331
1031	207.5924463
1032	207.5923641
1033	207.6085631
1034	207.64601
1035	207.6332996
1036	207.6332623
1037	207.6541747
1038	207.638039
1039	207.6299035
1040	207.6492939
1041	207.6481594
1042	207.6328294
1043	207.6163337
1044	207.6395392
1045	207.6045322
1046	207.5980451
1047	207.6013073
1048	207.5572819
1049	207.5443943
1050	207.5256663
1051	207.5292955
1052	207.5040986
1053	207.5912369
1054	207.5774853
1055	207.5778138
1056	207.5829129
1057	207.5744169
1058	207.5703629
1059	207.5665701
1060	207.5707959
1061	207.5851152
1062	207.5856677
1063	207.5800685
1064	207.6029197
1065	207.6226709
1066	207.6156768
1067	207.5888853
1068	207.5493449
1069	207.5712364
1070	207.5556617
1071	207.5740287
1072	207.5379427
1073	207.5418107
1074	207.5498003
1075	207.4959055
1076	207.5128364
1077	207.5073473
1078	207.5051889
1079	207.5232542
1080	207.5677796
1081	207.5419078
1082	207.5231571
1083	207.5205733
1084	207.5050022
1085	207.1083498
1086	207.1115299
1087	207.1007771
1088	207.09286
1089	207.1108415
1090	207.1328467
1091	207.1498896
1092	207.1622706
1093	207.161717
1094	207.205976
1095	207.1991998
1096	207.1951833
1097	207.193089
1098	207.1963726
1099	207.203463
1100	207.170963
1101	207.1653227
1102	207.1679185
1103	207.1823704
1104	207.1431414
1105	207.1376874
1106	207.2165139
1107	207.2088106
1108	207.1822657
1109	207.1365352
1110	207.1257314
1111	207.1277515
1112	207.128178
1113	207.1337669
1114	207.135585
1115	207.1490292
1116	207.1351586
1117	207.16637
1118	207.1883469
1119	207.179528
1120	207.1931638
1121	207.2326899
1122	207.2688963
1123	207.2691206
1124	207.2680813
1125	207.255901
1126	207.2528128
1127	207.2734796
1128	207.2677
1129	207.2612697
1130	207.2750198
1131	207.2645821
1132	207.2417384
1133	207.2453203
1134	207.2083619
1135	207.2155641
1136	207.2146442
1137	207.2189146
1138	207.2238056
1139	207.185497
1140	207.1876438
1141	207.1766406
1142	207.1737981
1143	207.167133
1144	207.1553583
1145	207.1741796
1146	207.1873969
1147	207.185512
1148	207.1968363
1149	207.1850034
1150	207.1935902
1151	207.193478
1152	207.1697437
1153	207.170993
1154	207.1935004
1155	207.1660184
1156	207.1750324
1157	207.2184584
1158	207.2357186
1159	207.2349708
1160	207.2816889
1161	207.2792516
1162	207.2442509
1163	207.2375956
1164	207.2487151
1165	207.244737
1166	207.2755656
1167	207.3066737
1168	207.2798198
1169	207.2807992
1170	207.2854495
1171	207.3136109
1172	207.3360729
1173	207.3309678
1174	207.3168402
1175	207.3192023
1176	207.3068157
1177	207.2727244
1178	207.2755357
1179	207.1532935
1180	207.1708658
1181	207.2035677
1182	207.1841357
1183	207.1857289
1184	207.2115629
1185	207.1354653
1186	207.1287616
1187	207.145109
1188	207.1678512
1189	207.2017652
1190	207.1438896
1191	207.1190572
1192	207.0646312
1193	207.045755
1194	207.063748
1195	207.0069567
1196	206.9952552
1197	207.025073
1198	207.0200051
1199	207.0330526
1200	207.0557621
1201	207.0973873
1202	207.0924933
1203	207.0971179
1204	206.9752271
1205	206.9671778
1206	206.9486746
1207	206.9596674
1208	206.9462184
1209	207.0059835
1210	207.0094796
1211	207.0029066
1212	206.9908904
1213	206.9732953
1214	206.985305
1215	206.9777054
1216	206.9724417
1217	206.9927321
1218	206.9688251
1219	206.9728236
1220	206.9570241
1221	206.8571302
1222	206.8473307
1223	206.850822
1224	206.8323758
1225	206.8347885
1226	206.8365717
1227	206.8951326
1228	206.9265075
1229	206.9618539
1230	207.0000841
1231	206.9582896
1232	206.9927247
1233	206.9981301
1234	207.0159477
1235	207.0125116
1236	207.0008178
1237	207.0129757
1238	207.0101459
1239	207.0104454
1240	207.0084465
1241	206.9985344
1242	206.9958467
1243	206.9983922
1244	207.0091802
1245	206.997374
1246	207.153503
1247	207.1700729
1248	207.1657267
1249	207.191825
1250	207.1065838
1251	207.1011438
1252	207.1255593
1253	207.1114551
1254	207.1281331
1255	207.1462312
1256	207.1205911
1257	207.0780201
1258	207.0827349
1259	207.0729535
1260	207.0713669
1261	207.0713744
1262	207.0859902
1263	207.0862596
1264	207.078544
1265	207.0819865
1266	207.0797788
1267	207.0746898
1268	207.0646536
1269	207.0800632
1270	207.0505752
1271	207.0399989
1272	207.0307171
1273	207.0252227
1274	207.0342128
1275	207.0225278
1276	207.0604549
1277	207.0559118
1278	207.0822035
1279	207.0974172
1280	207.0641148
1281	206.9107944
1282	206.9187186
1283	206.9272265
1284	206.932057
1285	206.9209429
1286	206.939516
1287	206.939883
1288	206.9245379
1289	206.9270618
1290	206.9469972
1291	206.9647443
1292	206.9734151
1293	206.9787537
1294	207.0225577
1295	207.0142633
1296	207.0494226
1297	207.0413762
1298	207.0341754
1299	207.0403957
1300	207.0546993
1301	207.0516605
1302	207.0488911
1303	207.2169028
1304	207.2094837
1305	207.2195428
1306	207.2344772
1307	207.2362196
1308	207.2345146
1309	207.2500237
1310	207.252267
1311	207.2808366
1312	207.2738161
1313	207.2799843
1314	207.2854121
1315	207.2825337
1316	207.2920734
1317	207.3356768
1318	207.3288823
1319	207.3040797
1320	207.222467
1321	207.2136346
1322	207.2223174
1323	207.2281731
1324	207.2384855
1325	207.2342305
1326	207.24624
1327	207.246083
1328	207.2698907
1329	207.2614716
1330	207.2555421
1331	207.2588845
1332	207.2421646
1333	207.2668252
1334	207.2729562
1335	207.2876102
1336	207.2820403
1337	207.2664214
1338	207.2792441
1339	207.2792067
1340	207.2708926
1341	207.2667953
1342	207.2725001
1343	207.2731357
1344	207.2831393
1345	207.2678346
1346	207.2725226
1347	207.2745039
1348	207.2729936
1349	207.2734422
1350	207.262481
1351	207.2644475
1352	207.2414916
1353	207.1898279
1354	207.2811356
1355	207.3012239
1356	207.3226633
1357	207.3273351
1358	207.3294953
1359	207.3778287
1360	207.3989911
1361	207.3841134
1362	207.3913543
1363	207.3536522
1364	207.346963
1365	207.3445189
1366	207.3489959
1367	207.3487268
1368	207.3660733
1369	207.366163
1370	207.3779707
1371	207.3998653
1372	207.4159673
1373	207.3142014
1374	207.3729189
1375	207.3767824
1376	207.3622394
1377	207.3563502
1378	207.3530543
1379	207.3303324
1380	207.340438
1381	207.3581215
1382	207.3513577
1383	207.3485848
1384	207.3609914
1385	207.3895983
1386	207.4338311
1387	207.437716
1388	207.4461578
1389	207.448526
1390	207.479272
1391	207.4771059
1392	207.4612104
1393	207.4248433
1394	207.4982208
1395	207.497332
1396	207.4976532
1397	207.4970557
1398	207.4796006
1399	207.4730873
1400	207.5077132
1401	207.4995652
1402	207.5041434
1403	207.5539294
1404	207.5408176
1405	207.5434161
1406	207.5540713
1407	207.5547358
1408	207.5687353
1409	207.4993187
1410	207.513053
1411	207.4981237
1412	207.485703
1413	207.4842166
1414	207.48583
1415	207.4551223
1416	207.45067
1417	207.4489593
1418	207.454562
1419	207.4273014
1420	207.4399049
1421	207.4465463
1422	207.4499902
1423	207.4291243
1424	207.4564146
1425	207.4484886
1426	207.4525824
1427	207.456183
1428	207.4717204
1429	207.4654309
1430	207.4504384
1431	207.4214289
1432	207.4250226
1433	207.4081145
1434	207.3940892
1435	207.4079874
1436	207.4093772
1437	207.4142264
1438	207.4247313
1439	207.4174093
1440	207.4205324
1441	207.3970109
1442	207.3186118
1443	207.3330084
1444	207.3435398
1445	207.3654381
1446	207.3632035
1447	207.3648701
1448	207.370221
1449	207.3644516
1450	207.3706022
1451	207.3555879
1452	207.3610437
1453	207.3651018
1454	207.379936
1455	207.3865345
1456	207.3660285
1457	207.3627327
1458	207.3643171
1459	207.369952
1460	207.3636669
1461	207.3308183
1462	207.287513
1463	207.2876999
1464	207.267528
1465	207.2681411
1466	207.2696739
1467	207.3102096
1468	207.2856589
1469	207.3009847
1470	207.3268791
1471	207.3039974
1472	207.3219457
1473	207.3569332
1474	207.3590632
1475	207.3556402
1476	207.3733299
1477	207.4012402
1478	207.3910255
1479	207.3779034
1480	207.3790094
1481	207.388993
1482	207.3945152
1483	207.4191203
1484	207.4157431
1485	207.426756
1486	207.410483
1487	207.298271
1488	207.294847
1489	207.2980841
1490	207.2984953
1491	207.2885447
1492	207.2869298
1493	207.2837898
1494	207.2095062
1495	207.2185407
1496	207.2101269
1497	207.1990726
1498	207.1909049
1499	207.2012865
1500	207.185123
1501	207.1782788
1502	207.1772989
1503	207.177269
1504	207.1606921
1505	207.1778375
1506	207.1790792
1507	207.1758627
1508	207.1747481
1509	207.1755036
1510	207.1745087
1511	207.1624576
1512	207.1970008
1513	207.2088929
1514	207.1998131
1515	207.2125053
1516	207.2121837
1517	207.2236785
1518	207.2141357
1519	207.2085489
1520	207.2052206
1521	207.2093716
1522	207.2193409
1523	207.1652629
1524	207.1630635
1525	207.2501284
1526	207.2777712
1527	207.2498069
1528	207.2503228
1529	207.2585779
1530	207.2343127
1531	207.2295042
1532	207.2387622
1533	207.2296986
1534	207.2272308
1535	207.2212181
1536	207.2796478
1537	207.2848589
1538	207.3231267
1539	207.3331578
1540	207.3602589
1541	207.3693541
1542	207.3563876
1543	207.3666936
1544	207.3836799
1545	207.411544
1546	207.4302375
1547	207.4327852
1548	207.4680752
1549	207.4802057
1550	207.5124556
1551	207.5017086
1552	207.5054951
1553	207.5115519
1554	207.4932616
1555	207.4510136
1556	207.4589544
1557	207.5374126
1558	207.5337387
1559	207.5457682
1560	207.5412358
1561	207.529064
1562	207.5475603
1563	207.5230152
1564	207.5650992
1565	207.5569086
1566	207.5263384
1567	207.5176459
1568	207.5112831
1569	207.5354188
1570	207.5416091
1571	207.5422065
1572	207.4935529
1573	207.4908193
1574	207.4891537
1575	207.4858524
1576	207.4851652
1577	207.4658044
1578	207.4843361
1579	207.4805194
1580	207.4803476
1581	207.4861063
1582	207.4925072
1583	207.4825809
1584	207.4704281
1585	207.4696961
1586	207.4739089
1587	207.4688894
1588	207.4609788
1589	207.4555107
1590	207.4481898
1591	207.447764
1592	207.4537328
1593	207.4684412
1594	207.474387
1595	207.4717577
1596	207.4859943
1597	207.4618453
1598	207.4786296
1599	207.487981
1600	207.4954649
1601	207.5029559
1602	207.4980341
1603	207.5099089
1604	207.5158237
1605	207.4806837
1606	207.4970333
1607	207.503038
1608	207.5000805
1609	207.4976233
1610	207.4871296
1611	207.4824987
1612	207.5079224
1613	207.5053308
1614	207.4971603
1615	207.4945686
1616	207.4768743
1617	207.4816099
1618	207.53285
1619	207.5693699
1620	207.5724459
1621	207.574387
1622	207.5490761
1623	207.5518313
1624	207.5531604
1625	207.5776496
1626	207.5800312
1627	207.5677124
1628	207.5746035
1629	207.5634641
1630	207.5536905
1631	207.5515326
1632	207.5247701
1633	207.5248224
1634	207.5168318
1635	207.5337909
1636	207.5221116
1637	207.5232691
1638	207.5348065
1639	207.5233363
1640	207.4981611
1641	207.497235
1642	207.5334997
1643	207.6071075
1644	207.6211407
1645	207.6320158
1646	207.6155425
1647	207.6196777
1648	207.6107279
1649	207.5995456
1650	207.6072493
1651	207.5561993
1652	207.56492
1653	207.564696
1654	207.5738644
1655	207.5633223
1656	207.5606493
1657	207.5622396
1658	207.571214
1659	207.5570355
1660	207.5577598
1661	207.5726699
1662	207.5669956
1663	207.5609928
1664	207.5628295
1665	207.5812779
1666	207.5929763
1667	207.6146691
1668	207.6266268
1669	207.6256267
1670	207.6308738
1671	207.6603391
1672	207.6377853
1673	207.6533613
1674	207.65463
1675	207.6432038
1676	207.6249176
1677	207.6513313
1678	207.6627123
1679	207.66816
1680	207.6714062
1681	208.0279678
1682	207.9904183
1683	208.0591645
